客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
总体让我觉得设施管理水平不高，这也导致整洁度不尽人意。,整洁度,-1
离市区远，浴池下水不畅，晚上外面施工，服务员态度恶劣，垃圾酒店,施工,-1
同样的价格相差一个月，房间小了一倍,价格,-1
而且，结帐时电脑出故障，前台漫不经心的说让明天再来开，或给寄去。,前台,-1
入住时发现茶杯里有半杯水，通知服务员更换，惊愕的发现，服务员把杯子中的水倒在卫生间后用水洗洗就放回原处，问她杯子不消毒吗，竟然毫无反应的离去。,服务员,-1
因为没有安静的大床房间可以安排，最后只能住标准间，房间挺大，但床还是小了点。,床,-1
14日为招待客人预订四间客房，客人入住过后即发现房间内均有强烈的刺激性气味，怀疑是装修造成的，4位客人在房间内呆了2小时左右，即感觉呼吸困难，眼睛红肿，无奈要求店方换房，前台服务员态度十分傲慢，坚称从未有客人投诉房间气味问题，并称房间均已住满，不可能调房，要求退房也可以但是房费不能退。,气味,-1
1）设施比较简陋2）早餐还算可以3）离市中心比较远,设施,-1
除了床和写字台就没有空间了，没有衣柜，床头柜也只有一个！,床头柜,-1
虽然大厅及外部没有那么华丽，但是房间干净、舒适，而且服务也比较好。,大厅,-1
床特别大，很舒适，房间里有咖啡包，但有一天服务生忘了放。,服务生,-1
酒店大堂环境不错358的房价还是物有所值，办理入住很快很顺利，让我心情级差的是前台结帐时服务员的傲慢和冷漠态度让人不敢恭维！,结帐,-1
延住几天的卫生打扫也是很马虎，第二天觉得卫生间很臭还要请她们在你眼皮底下再打扫一遍。,卫生间,-1
酒店位置不错，设施比较齐全；价格较高，停车不太方便而且收费高。,停车,-1
房间还行，就是淋浴不好，水太慢了，希望改进一下,水,-1
住进去的时候发现没有浴巾，第二天却一直打电话说我们拿了那两块浴巾，害得我们6个人一直在等所谓的经理出现解决这两块浴巾的事情。,浴巾,-1
酒店送的早餐品种小也就吧了，但是卫生非常不干净那些碗筷根本和没有洗一样。,早餐品种,-1
空调没有遥控器，就是个摆设，晚上要穿衣服睡觉。,空调,-1
上次出差住的套房，以下几点感受：1，房间大；2，装修很一般；3，好像没有卫星电视节目，上了两晚上网；4，早餐极其一般，就餐环境像食堂；5，附近什么设施也没有；,装修,-1
座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高,服务,-1
(无语)虽然不是星级酒店，设备差可以忍，但酒店管理和serves跟不上，就没有竞争力。,serves,-1
走道上的墙都已经潮了，连前台的布景也是破烂，是时候装修啦。,前台的布景,-1
客房环境级差，房间里时常可以看见小强”，新铺的床单上由占整个面积3分之2的不知道是什么液体留下的印记，还夹杂着3、4个黑鞋印，恶心之极。,房间,-1
房间设施还全，服务也蛮热情，性价比一般，毕竟是小城市，也没有过多的选择。,性价比,-1
房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。,卫生间的布局,-1
结帐时居然会有打手上来，请大家注意！,打手,-1
我们后来改为海景房，看海景还不错，阳台太小了，简直是可怜，房间还可以，吃的也是恶贵，午餐一个蔬菜、一个点心、一个菜泡饭，结帐要100多，晕倒。,吃,-1
性价比还不错，这个价格在北京的西四环，算还可以啦，我住的商务房，感觉还算温暖，服务也还可以，交通不算很方便，自己有车就没问题。,交通,-1
劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？﻿0，这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。,床,-1
房间隔音相当差，床垫也很硬，早餐基本没啥可吃的，服务员态度也很一般。,服务员态度,-1
住了今晚三次了，每次都不甚满意，房间贼大，设备却陈旧，而且价格不低。,价格,-1
只是周边环境不是特别的优雅，如果只是对房间内部要求比较高的朋友，可以考虑。,周边环境,-1
房间小不说还很暗，房间里居然没有一个大灯，床单不晓得本来是这种颜色还是怎么着，感觉有点脏！,房间,-1
位置不错，正对大东海广场，大堂很好很大，典型的三亚式风格，门窗都是永远开的，我住的是别墅，房间还算大，电视小点，不过也没时间看。,电视,-1
我住的豪华标间，装潢有点旧，较简单。,装潢,-1
退房的速度相当慢，早上退房基本上都要等20分钟以上，人手太少，前台的服务态度还是相当不错的。,退房的速度,-1
缺点是软件方面需要改善，非自驾用户会不太方便，韩味亭较糟糕，前台服务人员很少，但房间服务人员还比较热情。,前台服务人员,-1
服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水,硬件,-1
一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。,下水渠,-1
我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。,房价,-1
但是不是很隔音，早餐比较丰富，就是水果少点。,隔音,-1
房间隔音相当差，床垫也很硬，早餐基本没啥可吃的，服务员态度也很一般。,房间隔音,-1
整体感觉不象一个三星级酒店，大堂很空荡，有餐厅在里面，感觉不是很好，上电梯在一个拐角处，不是太方便，房间是一进门就见床，不象酒店的房间，就是水还比较好点，下次不会入住,大堂,-1
房间隔音不好，其他方面比较不错，不巧的是，我抵达当天正赶上哈市大批出租车休息，所以宾馆的地理位置好还是让我满意,房间隔音,-1
酒店房间还不错，很干净、水压很强，这里讲的标间一般是指酒店旁边的二层别墅的房间，但是如果CHECKIN时特别要求住前楼，也能住到，听说前楼有卡拉OK，5楼左右的客房都比较吵。,5楼左右的客房,-1
酒店外观看起来不错，但房间内的物品实在是太陈旧了，席梦思床竟然是左右高低不平的，一躺下人就会滚向一边，致电管家部后，很快来了一位服务生，也没怎么看情况，就动作熟练地干开了：将被子、枕头、床单等往行李桌上一扔，再将席梦思床翻个身，最后再将床单什么的一铺，整个动作非常连贯，真是一气呵成，看得出来，同样的事情服务生们做得多了。,房间内的物品,-1
我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。,免费瓶装水,-1
隔音不好，可以听到服务员的对讲机声音，有人关门开门都很大声音。,隔音,-1
最奇怪的数电视机了，我朋友光脚从其前面走过去就有信号，等走回来信号就没了。,电视机,-1
位置不很方便，周围乱哄哄的，卫生条件也不如其他如家的店。,卫生条件,-1
服务态度也不好，找他们件事，他居然说我说不过他，叫上面跟他说。,服务态度,-1
酒店设施尚可但是服务未达五星标准携程的价格缺乏竞争力,服务,-1
环境5星，自然氧吧名不虚传;服务4星，特别是开电平车的小伙子，总是露出自然的笑容，餐厅服务也不错，就是上菜慢了点。,上菜,-1
看到门口的样子，就知道不是真正的凯莱了，门厅零落要的商务房，对马路，跟没有玻璃一样，晚上吵闹，非常不隔音早餐特别乱，就豆浆可以喝喝,门口,-1
位置离火车站有一段距离，该酒店服务还可以，就是入住时才发现窗外在施工，晚上大约23：00才停止，有点吵。,位置,-1
希望携程给我满意的答复，该宾馆态度，服务很成问题！,态度,-1
